q_id,item_id,part_id,item_claim,part_claim,importance,weight,stance,temporal_role,evidence_period,within_item_logic,anchor_logic,supporting_chunk_ids,accessions,locator,notes,status
DEV04,E01,P1,Q1 establishes the Edge Computing baseline.,"FY27Q1 Edge Computing revenue was $6.369B, up 29% YoY and 10% QoQ.",core,3.0,support,prior_period,FY27Q1,AND,OR,79ddd90f5c73467d,0001045810-26-000052,10-Q Item 2; Revenue by Market Platform,,ACTIVE
DEV04,E02,P1,Q2 supplies the current Edge Computing result.,"FY27Q2 Edge Computing revenue was $7.198B, up 27% YoY and 13% QoQ.",core,3.0,support,current,FY27Q2,AND,OR,6e776edb42ae8862,0001045810-26-000075,10-Q Item 2; Revenue by Market Platform,,ACTIVE
DEV04,E03,P1,The growth update is mixed rather than uniformly accelerating.,Sequential growth accelerated from 10% to 13%.,core,3.0,context,change,FY27Q1;FY27Q2,AND,AND,79ddd90f5c73467d;6e776edb42ae8862,0001045810-26-000052;0001045810-26-000075,10-Q Item 2; Revenue by Market Platform,,ACTIVE
DEV04,E03,P2,The growth update is mixed rather than uniformly accelerating.,YoY growth eased from 29% to 27%.,core,3.0,context,change,FY27Q1;FY27Q2,AND,AND,79ddd90f5c73467d;6e776edb42ae8862,0001045810-26-000052;0001045810-26-000075,10-Q Item 2; Revenue by Market Platform,,ACTIVE
DEV04,E04,P1,The disclosed operating drivers were consistent across both quarters.,Both filings cite strong Blackwell workstation sales or demand as a positive driver.,supporting,1.5,support,change,FY27Q1;FY27Q2,AND,AND,c2dd3127ada7a30d;3e9b386d72ec488d,0001045810-26-000052;0001045810-26-000075,10-Q Item 2; Edge Computing discussion,,ACTIVE
DEV04,E04,P2,The disclosed operating drivers were consistent across both quarters.,Both filings cite slower consumer PC demand tempered by elevated memory and system prices as an offset.,supporting,1.5,contradict,change,FY27Q1;FY27Q2,AND,AND,c2dd3127ada7a30d;3e9b386d72ec488d,0001045810-26-000052;0001045810-26-000075,10-Q Item 2; Edge Computing discussion,,ACTIVE
DEV04,E05,P1,The cited disclosures support qualitative Blackwell attribution but bound product-level quantification and attribution.,"Edge Computing combines PCs, game consoles, workstations, AI-RAN, robotics, and automotive devices.",core,3.0,context,not_applicable,FY27Q1_background,AND,OR,9edb0c45947ac301,0001045810-26-000052,10-Q Item 2; market-platform definition,"Q1 platform taxonomy is contextual/static background, not a Q2 current-period result.",ACTIVE
DEV04,E05,P2,The cited disclosures support qualitative Blackwell attribution but bound product-level quantification and attribution.,Management qualitatively attributes Edge Computing growth to robust Blackwell workstation demand in Q1 and strong Blackwell workstation sales in Q2.,core,3.0,context,change,FY27Q1;FY27Q2,AND,AND,c2dd3127ada7a30d;3e9b386d72ec488d,0001045810-26-000052;0001045810-26-000075,10-Q Item 2; Edge Computing discussion,Source-faithful qualitative attribution; no product-level revenue amount is inferred.,RETIRED
DEV04,E05,P3,The cited disclosures support qualitative Blackwell attribution but bound product-level quantification and attribution.,"Blackwell is qualitatively identified as a driver, but the cited disclosures do not quantify Blackwell's product-level contribution to Edge Computing revenue growth",core,3.0,context,not_applicable,FY27Q1_background;FY27Q2,AND,AND,6e776edb42ae8862;3e9b386d72ec488d,0001045810-26-000075,10-Q Item 2; Q2 platform table and Edge Computing discussion,The Q2 table and discussion independently establish the platform-level result and qualitative Blackwell driver; taxonomy context is not required for this claim.,ACTIVE
DEV04,E05,P4,The cited disclosures support qualitative Blackwell attribution but bound product-level quantification and attribution.,The cited passages do not support attributing the measured platform growth to robotics / automotive / AI-RAN products not identified as the reported growth driver,core,3.0,context,not_applicable,FY27Q1_background;FY27Q2,AND,AND,9edb0c45947ac301;6e776edb42ae8862;3e9b386d72ec488d,0001045810-26-000052;0001045810-26-000075,"10-Q Item 2; platform definition, platform table, and Edge Computing discussion",Taxonomy is retained only to identify the other listed product categories; the negative attribution boundary is limited to the cited v0.1 passages.,ACTIVE
DEV05,E01,P1,Q3 is the prior-period MPC baseline.,"FY26Q3 More Personal Computing revenue was $13.192B, down 1% YoY.",core,3.0,contradict,prior_period,FY26Q3,AND,OR,cd43ad63db9cabc4;742d2065b865a798,0001193125-26-191457,Exhibit 99.1; Business Highlights OR Segment Results,"Business Highlights directly reports rounded $13.2B/down 1%; Segment Results reports $13.192B and $13.371B, whose -1.3387% YoY rate rounds to down 1%.",ACTIVE
DEV05,E01,P2,Q3 is the prior-period MPC baseline.,Windows OEM and Devices revenue decreased 2% YoY.,core,3.0,contradict,prior_period,FY26Q3,AND,OR,cd43ad63db9cabc4,0001193125-26-191457,Exhibit 99.1; Business Highlights,,ACTIVE
DEV05,E01,P3,Q3 is the prior-period MPC baseline.,Xbox content and services revenue decreased 5% YoY.,core,3.0,contradict,prior_period,FY26Q3,AND,OR,cd43ad63db9cabc4,0001193125-26-191457,Exhibit 99.1; Business Highlights,,ACTIVE
DEV05,E01,P4,Q3 is the prior-period MPC baseline.,Search advertising revenue excluding traffic acquisition costs increased 12% YoY.,core,3.0,support,prior_period,FY26Q3,AND,OR,cd43ad63db9cabc4,0001193125-26-191457,Exhibit 99.1; Business Highlights,,ACTIVE
DEV05,E02,P1,Q4 shows broader MPC weakness.,"FY26Q4 More Personal Computing revenue was $12.854B, down 4% YoY.",core,3.0,contradict,current,FY26Q4,AND,OR,e5efb84cd87d6e58;0d90ceeeffa01abc,0001193125-26-323632,Exhibit 99.1; Business Highlights OR Segment Results,"Business Highlights directly reports rounded $12.9B/down 4%; Segment Results reports $12.854B and $13.451B, whose -4.4383% YoY rate rounds to down 4%.",ACTIVE
DEV05,E02,P2,Q4 shows broader MPC weakness.,Windows OEM and Devices revenue decreased 7% YoY.,core,3.0,contradict,current,FY26Q4,AND,OR,e5efb84cd87d6e58,0001193125-26-323632,Exhibit 99.1; Business Highlights,,ACTIVE
DEV05,E02,P3,Q4 shows broader MPC weakness.,Xbox content and services revenue decreased 10% YoY.,core,3.0,contradict,current,FY26Q4,AND,OR,e5efb84cd87d6e58,0001193125-26-323632,Exhibit 99.1; Business Highlights,,ACTIVE
DEV05,E02,P4,Q4 shows broader MPC weakness.,FY26Q4 Search advertising revenue excluding traffic acquisition costs increased 10% YoY.,core,3.0,support,current,FY26Q4,AND,OR,e5efb84cd87d6e58,0001193125-26-323632,Exhibit 99.1; Business Highlights,Current-only Q4 fact; the Q3-to-Q4 slowdown is scored only in DEV05 E03/P1.,ACTIVE
