fact_id,q_id,role,answer_group,variant_group,accepted_value,unit,display_precision,tolerance,period,basis,xbrl_tag,accession,direct_or_derived,formula,required_input_facts,supporting_chunk_ids,anchor_logic,locator,notes,variant_family,question_consistency_group
NF001,DEV01,input,,,48554,USD_million,0,,FY27Q1_single_quarter,company_defined_free_cash_flow,,0001045810-26-000051;0001045810-26-000073,direct,,,e0a63c352c577950;69f2e4ec59c4d8b3,OR,Exhibit 99.1; Q1 and Q2 GAAP to non-GAAP reconciliations,Same FY27Q1 company-defined free cash flow is independently shown in the Q1 release and the Q2 release's prior-quarter column; OR alternatives.,,
NF002,DEV01,input,,,21341,USD_million,0,,FY27Q2_single_quarter,company_defined_free_cash_flow,,0001045810-26-000073,direct,,,69f2e4ec59c4d8b3,OR,Exhibit 99.1; GAAP to non-GAAP reconciliation,Company-defined free cash flow input.,,
NF003,DEV01,answer,G1,V1,27213,USD_million,0,,FY27Q1_to_FY27Q2,absolute_decrease,,0001045810-26-000051;0001045810-26-000073,derived,NF001-NF002,NF001;NF002,e0a63c352c577950;69f2e4ec59c4d8b3,AND,Exhibit 99.1; free-cash-flow reconciliations,Positive magnitude of the decrease.,,
NF004,DEV01,answer,G2,V1,56.0468756436,percent,1,,FY27Q1_to_FY27Q2,relative_decrease,,0001045810-26-000051;0001045810-26-000073,derived,(NF001-NF002)/NF001*100,NF001;NF002,e0a63c352c577950;69f2e4ec59c4d8b3,AND,Exhibit 99.1; free-cash-flow reconciliations,Accept 56.0% at requested display precision.,,
NF005,DEV02,input,,,4.81,USD_per_diluted_share,2,,FY26Q4_single_quarter,GAAP_diluted_EPS,,0001193125-26-323632,direct,,,caedf248cf5435a3,OR,Exhibit 99.1; OpenAI reconciliation,FY26Q4 as-reported GAAP diluted EPS.,,
NF006,DEV02,input,,,4.74,USD_per_diluted_share,2,,FY26Q4_single_quarter,non_GAAP_diluted_EPS_ex_OpenAI_investment_impact,,0001193125-26-323632,direct,,,caedf248cf5435a3,OR,Exhibit 99.1; OpenAI reconciliation,FY26Q4 adjusted diluted EPS.,,
NF007,DEV02,input,,,3.65,USD_per_diluted_share,2,,FY25Q4_single_quarter,GAAP_diluted_EPS,,0001193125-26-323632,direct,,,caedf248cf5435a3,OR,Exhibit 99.1; OpenAI reconciliation,Prior-year as-reported GAAP diluted EPS.,,
NF008,DEV02,input,,,3.86,USD_per_diluted_share,2,,FY25Q4_single_quarter,non_GAAP_diluted_EPS_ex_OpenAI_investment_impact,,0001193125-26-323632,direct,,,caedf248cf5435a3,OR,Exhibit 99.1; OpenAI reconciliation,Prior-year adjusted diluted EPS.,,
NF009,DEV02,answer,G1,V1,0.07,USD_per_diluted_share,2,,FY26Q4_single_quarter,GAAP_minus_non_GAAP_OpenAI_impact,,0001193125-26-323632,derived,NF005-NF006,NF005;NF006,caedf248cf5435a3,OR,Exhibit 99.1; OpenAI reconciliation,GAAP EPS was $0.07 higher than adjusted EPS.,V1_GAAP_MINUS_NON_GAAP,DEV02_OPENAI_SIGN_CONVENTION
NF010,DEV02,answer,G2,V1,-0.21,USD_per_diluted_share,2,,FY25Q4_single_quarter,GAAP_minus_non_GAAP_OpenAI_impact,,0001193125-26-323632,derived,NF007-NF008,NF007;NF008,caedf248cf5435a3,OR,Exhibit 99.1; OpenAI reconciliation,GAAP EPS was $0.21 lower than adjusted EPS.,V1_GAAP_MINUS_NON_GAAP,DEV02_OPENAI_SIGN_CONVENTION
NF011,DEV02,answer,G3,V1,0.28,USD_per_diluted_share,2,,FY25Q4_to_FY26Q4,change_in_GAAP_minus_non_GAAP_OpenAI_impact,,0001193125-26-323632,derived,(NF005-NF006)-(NF007-NF008),NF005;NF006;NF007;NF008,caedf248cf5435a3,OR,Exhibit 99.1; OpenAI reconciliation,Impact swung positively by $0.28 per diluted share.,V1_GAAP_MINUS_NON_GAAP,DEV02_OPENAI_SIGN_CONVENTION
NF012,DEV03,input,,,541,USD_million,0,,2026Q1_three_months,cash_paid_for_income_taxes_net,us-gaap:IncomeTaxesPaidNet,0001628280-26-028526,direct,,,10daa5bc9323d8f6,OR,10-Q; supplemental cash flow data,Q1 cash taxes paid net.,,
NF013,DEV03,input,,,1999,USD_million,0,,2026H1_six_months_YTD,cash_paid_for_income_taxes_net,us-gaap:IncomeTaxesPaidNet,0001628280-26-050705,direct,,,7f60f540623c11ab,OR,10-Q; supplemental cash flow data,H1 cumulative cash taxes paid net; not the Q2-only answer.,,
NF014,DEV03,answer,G1,V1,1458,USD_million,0,,2026Q2_single_quarter,cash_paid_for_income_taxes_net,us-gaap:IncomeTaxesPaidNet,0001628280-26-028526;0001628280-26-050705,derived,NF013-NF012,NF012;NF013,10daa5bc9323d8f6;7f60f540623c11ab,AND,10-Q; supplemental cash flow data,Derived Q2-only value from H1 YTD less Q1.,,
