provenance_id,target_type,q_id,fact_id,item_id,part_id,reference_id,reference_kind,references_operator,members_operator,member_index,via_input_fact_id,chunk_id,accession,doc_id,company,form,fiscal_period,calendar_period,locator,source_role,source_contract_status,source_check_status,audit_note,status
PR0001,numeric_fact,DEV01,NF001,,,NCR001,direct_candidate,OR,ATOM,1,,e0a63c352c577950,0001045810-26-000051,NVDA_FY27Q1_8K_EX991,NVIDIA,8-K,FY27Q1,2026Q1,Exhibit 99.1; GAAP to non-GAAP reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,"Direct fact source checked for value, unit, basis, sign, and period.",ACTIVE
PR0108,numeric_fact,DEV01,NF001,,,NCR009,direct_candidate,OR,ATOM,1,,69f2e4ec59c4d8b3,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; Q2 reconciliation prior-quarter column,benchmark_period,allowed,SOURCE_CHECK_PASS,"Independent OR candidate: the FY27Q2 release's prior-quarter column shows the same FY27Q1 company-defined free cash flow value, basis, and precision.",ACTIVE
PR0002,numeric_fact,DEV01,NF002,,,NCR002,direct_candidate,OR,ATOM,1,,69f2e4ec59c4d8b3,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; GAAP to non-GAAP reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,"Direct fact source checked for value, unit, basis, sign, and period.",ACTIVE
PR0003,numeric_fact,DEV01,NF003,,,NDU001,derived_input_union,NOT_APPLICABLE,AND,1,NF001,e0a63c352c577950,0001045810-26-000051,NVDA_FY27Q1_8K_EX991,NVIDIA,8-K,FY27Q1,2026Q1,Exhibit 99.1; GAAP to non-GAAP reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0004,numeric_fact,DEV01,NF003,,,NDU001,derived_input_union,NOT_APPLICABLE,AND,2,NF002,69f2e4ec59c4d8b3,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; GAAP to non-GAAP reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0005,numeric_fact,DEV01,NF004,,,NDU002,derived_input_union,NOT_APPLICABLE,AND,1,NF001,e0a63c352c577950,0001045810-26-000051,NVDA_FY27Q1_8K_EX991,NVIDIA,8-K,FY27Q1,2026Q1,Exhibit 99.1; GAAP to non-GAAP reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0006,numeric_fact,DEV01,NF004,,,NDU002,derived_input_union,NOT_APPLICABLE,AND,2,NF002,69f2e4ec59c4d8b3,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; GAAP to non-GAAP reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0007,numeric_fact,DEV02,NF005,,,NCR003,direct_candidate,OR,ATOM,1,,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,"Direct fact source checked for value, unit, basis, sign, and period.",ACTIVE
PR0008,numeric_fact,DEV02,NF006,,,NCR004,direct_candidate,OR,ATOM,1,,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,"Direct fact source checked for value, unit, basis, sign, and period.",ACTIVE
PR0009,numeric_fact,DEV02,NF007,,,NCR005,direct_candidate,OR,ATOM,1,,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,"Direct fact source checked for value, unit, basis, sign, and period.",ACTIVE
PR0010,numeric_fact,DEV02,NF008,,,NCR006,direct_candidate,OR,ATOM,1,,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,"Direct fact source checked for value, unit, basis, sign, and period.",ACTIVE
PR0011,numeric_fact,DEV02,NF009,,,NDU003,derived_input_union,NOT_APPLICABLE,AND,1,NF005,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0012,numeric_fact,DEV02,NF009,,,NDU003,derived_input_union,NOT_APPLICABLE,AND,2,NF006,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0013,numeric_fact,DEV02,NF010,,,NDU004,derived_input_union,NOT_APPLICABLE,AND,1,NF007,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0014,numeric_fact,DEV02,NF010,,,NDU004,derived_input_union,NOT_APPLICABLE,AND,2,NF008,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0015,numeric_fact,DEV02,NF011,,,NDU005,derived_input_union,NOT_APPLICABLE,AND,1,NF005,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0016,numeric_fact,DEV02,NF011,,,NDU005,derived_input_union,NOT_APPLICABLE,AND,2,NF006,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0017,numeric_fact,DEV02,NF011,,,NDU005,derived_input_union,NOT_APPLICABLE,AND,3,NF007,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0018,numeric_fact,DEV02,NF011,,,NDU005,derived_input_union,NOT_APPLICABLE,AND,4,NF008,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0019,numeric_fact,DEV03,NF012,,,NCR007,direct_candidate,OR,ATOM,1,,10daa5bc9323d8f6,0001628280-26-028526,META_2026Q1_10Q,Meta,10-Q,2026Q1,2026Q1,10-Q; supplemental cash flow data,benchmark_period,allowed,SOURCE_CHECK_PASS,"Direct fact source checked for value, unit, basis, sign, and period.",ACTIVE
PR0020,numeric_fact,DEV03,NF013,,,NCR008,direct_candidate,OR,ATOM,1,,7f60f540623c11ab,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q; supplemental cash flow data,benchmark_period,allowed,SOURCE_CHECK_PASS,"Direct fact source checked for value, unit, basis, sign, and period.",ACTIVE
PR0021,numeric_fact,DEV03,NF014,,,NDU006,derived_input_union,NOT_APPLICABLE,AND,1,NF012,10daa5bc9323d8f6,0001628280-26-028526,META_2026Q1_10Q,Meta,10-Q,2026Q1,2026Q1,10-Q; supplemental cash flow data,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0022,numeric_fact,DEV03,NF014,,,NDU006,derived_input_union,NOT_APPLICABLE,AND,2,NF013,7f60f540623c11ab,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q; supplemental cash flow data,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact.,ACTIVE
PR0109,numeric_fact,DEV02,NF015,,,NDU007,derived_input_union,NOT_APPLICABLE,AND,1,NF005,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact under this variant's explicit basis.,ACTIVE
PR0110,numeric_fact,DEV02,NF015,,,NDU007,derived_input_union,NOT_APPLICABLE,AND,2,NF006,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact under this variant's explicit basis.,ACTIVE
PR0111,numeric_fact,DEV02,NF016,,,NDU008,derived_input_union,NOT_APPLICABLE,AND,1,NF007,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact under this variant's explicit basis.,ACTIVE
PR0112,numeric_fact,DEV02,NF016,,,NDU008,derived_input_union,NOT_APPLICABLE,AND,2,NF008,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact under this variant's explicit basis.,ACTIVE
PR0113,numeric_fact,DEV02,NF017,,,NDU009,derived_input_union,NOT_APPLICABLE,AND,1,NF005,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact under this variant's explicit basis.,ACTIVE
PR0114,numeric_fact,DEV02,NF017,,,NDU009,derived_input_union,NOT_APPLICABLE,AND,2,NF006,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact under this variant's explicit basis.,ACTIVE
PR0115,numeric_fact,DEV02,NF017,,,NDU009,derived_input_union,NOT_APPLICABLE,AND,3,NF007,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact under this variant's explicit basis.,ACTIVE
PR0116,numeric_fact,DEV02,NF017,,,NDU009,derived_input_union,NOT_APPLICABLE,AND,4,NF008,caedf248cf5435a3,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; OpenAI reconciliation,benchmark_period,allowed,SOURCE_CHECK_PASS,Non-candidate lineage member; derived scoring requires every declared input fact under this variant's explicit basis.,ACTIVE
PR0023,evidence_part,DEV04,,E01,P1,ECR001,direct_candidate,OR,ATOM,1,,79ddd90f5c73467d,0001045810-26-000052,NVDA_FY27Q1_10Q,NVIDIA,10-Q,FY27Q1,2026Q1,10-Q Item 2; Revenue by Market Platform,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0024,evidence_part,DEV04,,E02,P1,ECR002,direct_candidate,OR,ATOM,1,,6e776edb42ae8862,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,10-Q Item 2; Revenue by Market Platform,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0025,evidence_part,DEV04,,E03,P1,ECR003,candidate_source_bundle,OR,AND,1,,79ddd90f5c73467d,0001045810-26-000052,NVDA_FY27Q1_10Q,NVIDIA,10-Q,FY27Q1,2026Q1,10-Q Item 2; Revenue by Market Platform,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
