unit_key,q_id,unit_type,fact_id,item_id,part_id,delta_status,round1_human_decision,final_human_decision,semantic_changed,provenance_changed,source_review_changed,reason
NF001,DEV01,numeric_fact,NF001,,,MODIFIED_REVIEW_REQUIRED,REJECT,APPROVE,false,true,true,REJECT: the valid FY27Q2-release prior-quarter column was missing as an OR provenance candidate for the same FY27Q1 free-cash-flow fact.
NF002,DEV01,numeric_fact,NF002,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF003,DEV01,numeric_fact,NF003,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF004,DEV01,numeric_fact,NF004,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF005,DEV02,numeric_fact,NF005,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF006,DEV02,numeric_fact,NF006,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF007,DEV02,numeric_fact,NF007,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF008,DEV02,numeric_fact,NF008,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF009,DEV02,numeric_fact,NF009,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF010,DEV02,numeric_fact,NF010,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF011,DEV02,numeric_fact,NF011,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF012,DEV03,numeric_fact,NF012,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF013,DEV03,numeric_fact,NF013,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF014,DEV03,numeric_fact,NF014,,,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
NF015,DEV02,numeric_fact,NF015,,,NEW_REVIEW_REQUIRED,,APPROVE,true,true,true,New accepted variant or required evidence part added by the human-directed correction.
NF016,DEV02,numeric_fact,NF016,,,NEW_REVIEW_REQUIRED,,APPROVE,true,true,true,New accepted variant or required evidence part added by the human-directed correction.
NF017,DEV02,numeric_fact,NF017,,,NEW_REVIEW_REQUIRED,,APPROVE,true,true,true,New accepted variant or required evidence part added by the human-directed correction.
DEV04:E01:P1,DEV04,evidence_part,,E01,P1,UNCHANGED_APPROVAL_CARRIED_FORWARD,APPROVE,APPROVE,false,false,false,Semantic unit and provenance are unchanged from the human-approved round-1 row.
