ingestion_tag,ingestion_git_commit,corpus_fingerprint,benchmark_version,q_id,q_version,item_id,old_part_ids,old_boolean_structure,new_part_id,new_boolean_structure,number_of_parts_reduced,reason_for_merge,merge_lineage,logical_equivalence,human_approved,reviewer_decision,reviewer_note
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q02,2,E01,P01;P02;P03,P01:79ddd90f5c73467d AND P02:79ddd90f5c73467d AND P03:79ddd90f5c73467d,P01,P01:79ddd90f5c73467d,2,Repaired after human provenance review; the corrected co-disclosed atoms form one source-level component: FY27Q1 Data Center revenue of USD 75.246B | FY27Q1 company-reported Data Center YoY growth of 92% | FY27Q1 company-reported Data Center QoQ growth of 21%. Human re-review is pending.,C. repaired after human provenance review,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. Human review of the repaired mapping is pending; the original atoms remain recorded.,True,APPROVE,"APPROVE after repaired-source review: all merged atoms are co-disclosed by the exact same complete candidate set, so the source-level retrieval simplification is semantically appropriate and preserves the recorded atomic lineage."
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q02,2,E04,P01;P02,P01:79ddd90f5c73467d AND P02:79ddd90f5c73467d,P01,P01:79ddd90f5c73467d,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Hyperscale QoQ growth of about 12% | ACIE QoQ growth of about 31%. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q02,2,E07,P01;P02,P01:a35a2f866d18fd19 AND P02:a35a2f866d18fd19,P01,P01:a35a2f866d18fd19,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Q2 total-revenue guidance of about USD 91B | Q1 total-revenue base used for the 11.5% sequential implication. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q02,2,E08,P01;P02,P01:7e29f360dd5f08f9 AND P02:7e29f360dd5f08f9,P01,P01:7e29f360dd5f08f9,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Continued AI-factory buildout | Broad AI-infrastructure expansion. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q02,2,E09,P01;P02;P03,P01:c2dd3127ada7a30d AND P02:c2dd3127ada7a30d AND P03:c2dd3127ada7a30d,P01,P01:c2dd3127ada7a30d,2,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Market-platform presentation changed | Comparable periods were recast | Cross-quarter comparisons require revised classifications and available denominators. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q05,2,P3,P01;P02,P01:a35a2f866d18fd19 AND P02:a35a2f866d18fd19,P01,P01:a35a2f866d18fd19,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Q2 total-revenue guidance midpoint of about USD 91B | Q1 revenue base used for the 11.5% sequential implication. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q05,2,C1,P01;P02;P03,P01:6e776edb42ae8862 AND P02:6e776edb42ae8862 AND P03:6e776edb42ae8862,P01,P01:6e776edb42ae8862,2,Repaired after human provenance review; the corrected co-disclosed atoms form one source-level component: FY27Q2 Data Center revenue of USD 89.023B | FY27Q2 company-reported Data Center YoY growth of 117% | FY27Q2 company-reported Data Center QoQ growth of 18%. Human re-review is pending.,C. repaired after human provenance review,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. Human review of the repaired mapping is pending; the original atoms remain recorded.,True,APPROVE,"APPROVE after repaired-source review: all merged atoms are co-disclosed by the exact same complete candidate set, so the source-level retrieval simplification is semantically appropriate and preserves the recorded atomic lineage."
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q05,2,C2,P01;P02;P03,P01:0092947ac4b1ebc2 AND P02:0092947ac4b1ebc2 AND P03:0092947ac4b1ebc2,P01,P01:0092947ac4b1ebc2,2,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Q3 total-revenue guidance of about USD 108B | China Data Center compute exclusion | Q2 revenue base used for the 12.2% sequential implication. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q05,2,C3,P01;P02,P01:71f3e27f3268315d AND P02:71f3e27f3268315d,P01,P01:71f3e27f3268315d,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Quarter-end customer advances of about USD 2.8B | Fiscal-year-opening customer advances of about USD 0.16B. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q07,2,E01,P01;P02,P01:cd43ad63db9cabc4 AND P02:cd43ad63db9cabc4,P01,P01:cd43ad63db9cabc4,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Azure and other cloud services YoY growth of 40% | Intelligent Cloud revenue YoY growth of 30%. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
