fact_id,q_id,q_version,role,answer_group,answer_method,value,unit,basis,period_scope,tolerance,is_derived,formula,input_items,source_type,xbrl_tag,accession,location,source_quote,labeled_by,verification_status,verification_note,verified_by,verified_date
F001,Q01,1,answer,G1,company_reported,75246,USD_million,market_platform,single_quarter,,false,,,filing_text,,0001045810-26-000052,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY27Q1 Data Center revenue under the revised market-platform presentation.,human_llm_assisted_review,2026-09-22
F002,Q01,1,answer,G2,company_reported,92,percent,market_platform,single_quarter_yoy,,false,,,filing_text,,0001045810-26-000052,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,Company-reported YoY growth using the recast comparable-period presentation.,human_llm_assisted_review,2026-09-22
F003,,,input,,,39112,USD_million,market_platform,single_quarter_prior_year_comparable_recast,,false,,,filing_text,,0001045810-26-000052,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,Prior-year comparable Data Center revenue as recast in the FY27Q1 filing.,human_llm_assisted_review,2026-09-22
F004,Q03,1,answer,G1,company_reported,0.1,percentage_point,GAAP,qoq_change,,false,,,8k_exhibit,,0001045810-26-000073,Exhibit 99.1; GAAP gross margin,,claude_draft,verified,Company-reported QoQ change based on displayed GAAP gross-margin percentages.,human_llm_assisted_review,2026-09-22
F005,,,input,,,72142,USD_million,GAAP,FY27Q2_single_quarter,,false,,,8k_exhibit,,0001045810-26-000073,Exhibit 99.1; condensed financial results,,claude_draft,verified,FY27Q2 gross profit.,human_llm_assisted_review,2026-09-22
F006,,,input,,,96221,USD_million,GAAP,FY27Q2_single_quarter,,false,,,8k_exhibit,,0001045810-26-000073,Exhibit 99.1; condensed financial results,,claude_draft,verified,FY27Q2 revenue.,human_llm_assisted_review,2026-09-22
F007,,,input,,,61157,USD_million,GAAP,FY27Q1_single_quarter,,false,,,8k_exhibit,,0001045810-26-000073,Exhibit 99.1; comparative quarterly results,,claude_draft,verified,FY27Q1 gross profit used for exact gross-margin recomputation.,human_llm_assisted_review,2026-09-22
F008,,,input,,,81615,USD_million,GAAP,FY27Q1_single_quarter,,false,,,8k_exhibit,,0001045810-26-000073,Exhibit 99.1; comparative quarterly results,,claude_draft,verified,FY27Q1 revenue used for exact gross-margin recomputation.,human_llm_assisted_review,2026-09-22
F009,Q06,2,answer,G1,company_reported,30876,USD_million,cash_ppe,three_months,,false,,,xbrl,PaymentsToAcquirePropertyPlantAndEquipment,0001193125-26-191507,Consolidated Statements of Cash Flows; Investing activities,,claude_draft,verified,Three-month value. Do not confuse with the adjacent nine-month YTD value.,human_llm_assisted_review,2026-09-22
F010,,,input,,,80146,USD_million,cash_ppe,nine_months_ytd,,false,,,xbrl,PaymentsToAcquirePropertyPlantAndEquipment,0001193125-26-191507,Consolidated Statements of Cash Flows; Investing activities,,claude_draft,verified,Nine-month YTD value for FY26 through 2026-03-31.,human_llm_assisted_review,2026-09-22
F011,,,input,,,115948,USD_million,cash_ppe,full_year,,false,,,xbrl,PaymentsToAcquirePropertyPlantAndEquipment,0001193125-26-323660,Consolidated Statements of Cash Flows; Investing activities,,claude_draft,verified,FY26 full-year Additions to property and equipment.,human_llm_assisted_review,2026-09-22
F012,Q08,2,answer,G1,derived_exact,35802,USD_million,cash_ppe,FY26Q4_single_quarter,,true,F011-F010,F011;F010,derived,,0001193125-26-323660;0001193125-26-191507,Derived from FY26 full-year less FY26 nine-month YTD,,claude_draft,verified,Also directly reported in FY26 Q4 Exhibit 99.1; Q08 is a strict derivation test only under a 10-K-only retrieval restriction.,human_llm_assisted_review,2026-09-22
F013,Q01,1,answer,G2,derived_exact,92.386,percent,market_platform,single_quarter_yoy,,true,(F001/F003-1)*100,F001;F003,derived,,0001045810-26-000052,Derived from Revenue by Market Platform values,,claude_draft,verified,Exact recomputation of YoY growth from the recast revenue values. Same answer_group as F002. Promoted/retained as a formal benchmark fact during reviewer verification.,human_llm_assisted_review,2026-09-22
F014,Q03,1,answer,G1,derived_exact,0.0418,percentage_point,GAAP,qoq_change,,true,(F005/F006-F007/F008)*100,F005;F006;F007;F008,derived,,0001045810-26-000073,Derived from quarterly GAAP gross profit and revenue,,claude_draft,verified,Exact recomputation differs from the displayed +0.1pp because the reported gross-margin percentages are rounded. Promoted/retained as a formal benchmark fact during reviewer verification.,human_llm_assisted_review,2026-09-22
F015,Q11,1,answer,G1,company_reported,125,USD_billion,management_capex_including_finance_lease_principal_payments,FY2026_guidance,,false,,,8k_exhibit,,0001628280-26-028364,Exhibit 99.1; 2026 capital expenditures outlook,,claude_draft,verified,Lower bound of Meta FY2026 capex guidance.,human_llm_assisted_review,2026-09-22
F016,Q11,1,answer,G2,company_reported,145,USD_billion,management_capex_including_finance_lease_principal_payments,FY2026_guidance,,false,,,8k_exhibit,,0001628280-26-028364,Exhibit 99.1; 2026 capital expenditures outlook,,claude_draft,verified,Upper bound of Meta FY2026 capex guidance.,human_llm_assisted_review,2026-09-22
F017,,,input,,,130,USD_billion,management_capex_including_finance_lease_principal_payments,FY2026_guidance_as_of_Q2,,false,,,8k_exhibit,,0001628280-26-050596,Exhibit 99.1; 2026 capital expenditures outlook,,claude_draft,verified,Q2-updated lower bound of Meta FY2026 capex guidance.,human_llm_assisted_review,2026-09-22
F018,,,input,,,145,USD_billion,management_capex_including_finance_lease_principal_payments,FY2026_guidance_as_of_Q2,,false,,,8k_exhibit,,0001628280-26-050596,Exhibit 99.1; 2026 capital expenditures outlook,,claude_draft,verified,Q2-updated upper bound of Meta FY2026 capex guidance.,human_llm_assisted_review,2026-09-22
F019,Q13,2,answer,G1,derived_exact,5,USD_billion,management_capex_including_finance_lease_principal_payments,guidance_change_Q1_to_Q2,,true,F017-F015,F017;F015,derived,,0001628280-26-050596;0001628280-26-028364,Derived from Q1 and Q2 capex-guidance lower bounds,,claude_draft,verified,Lower bound increased by USD 5B.,human_llm_assisted_review,2026-09-22
F020,Q13,2,answer,G2,derived_exact,0,USD_billion,management_capex_including_finance_lease_principal_payments,guidance_change_Q1_to_Q2,,true,F018-F016,F018;F016,derived,,0001628280-26-050596;0001628280-26-028364,Derived from Q1 and Q2 capex-guidance upper bounds,,claude_draft,verified,Upper bound was unchanged.,human_llm_assisted_review,2026-09-22
F021,,,input,,,2.5,USD_billion,management_capex_including_finance_lease_principal_payments,guidance_midpoint_change_Q1_to_Q2,,true,(F017+F018)/2-(F015+F016)/2,F017;F018;F015;F016,derived,,0001628280-26-050596;0001628280-26-028364,Derived midpoint comparison,,claude_draft,verified,Derived context only; not a scored answer group. Promoted/retained as a formal benchmark fact during reviewer verification.,human_llm_assisted_review,2026-09-22
F022,,,input,,,115,USD_billion,management_capex_including_finance_lease_principal_payments,prior_FY2026_guidance,,false,,,8k_exhibit,,0001628280-26-028364,Exhibit 99.1; prior capital expenditures guidance,,claude_draft,verified,Previous lower bound disclosed before the Q1 guidance update.,human_llm_assisted_review,2026-09-22
F023,,,input,,,135,USD_billion,management_capex_including_finance_lease_principal_payments,prior_FY2026_guidance,,false,,,8k_exhibit,,0001628280-26-028364,Exhibit 99.1; prior capital expenditures guidance,,claude_draft,verified,Previous upper bound disclosed before the Q1 guidance update.,human_llm_assisted_review,2026-09-22
F024,,,input,,,37869,USD_million,market_platform,FY27Q1_single_quarter_original_presentation,,false,,,filing_text,,0001045810-26-000052,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY27Q1 Hyperscale as originally reported in the Q1 filing. Preserve as PIT fact; do not overwrite with the later recast value.,human_llm_assisted_review,2026-09-22
F025,,,input,,,37377,USD_million,market_platform,FY27Q1_single_quarter_original_presentation,,false,,,filing_text,,0001045810-26-000052,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY27Q1 ACIE as originally reported in the Q1 filing. Preserve as PIT fact; do not overwrite with the later recast value.,human_llm_assisted_review,2026-09-22
F027,,,input,,,43050,USD_million,market_platform,FY27Q1_single_quarter_recast_in_Q2_filing,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,Q2 filing recast of FY27Q1 Hyperscale after a company was reclassified from ACIE to Hyperscale.,human_llm_assisted_review,2026-09-22
F028,,,input,,,32196,USD_million,market_platform,FY27Q1_single_quarter_recast_in_Q2_filing,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,Q2 filing recast of FY27Q1 ACIE after a company was reclassified from ACIE to Hyperscale.,human_llm_assisted_review,2026-09-22
F029,,,input,,,75246,USD_million,market_platform,FY27Q1_single_quarter_reconfirmed_in_Q2_filing,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY27Q1 Data Center total as presented in the Q2 filing. Same numeric total as F001 but distinct accession/provenance.,human_llm_assisted_review,2026-09-22
F030,,,input,,,48710,USD_million,market_platform,FY27Q2_single_quarter,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY27Q2 Hyperscale revenue.,human_llm_assisted_review,2026-09-22
F031,,,input,,,40313,USD_million,market_platform,FY27Q2_single_quarter,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY27Q2 ACIE revenue.,human_llm_assisted_review,2026-09-22
F032,,,input,,,89023,USD_million,market_platform,FY27Q2_single_quarter,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY27Q2 Data Center revenue.,human_llm_assisted_review,2026-09-22
F033,,,input,,,46428,USD_million,market_platform,FY26_first_half_recast_in_Q2_filing,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY26 first-half Hyperscale under the Q2 filing's recast presentation.,human_llm_assisted_review,2026-09-22
F034,,,input,,,24168,USD_million,market_platform,FY26Q2_single_quarter_recast_in_Q2_filing,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY26Q2 Hyperscale comparable under the Q2 filing's presentation.,human_llm_assisted_review,2026-09-22
F035,,,input,,,33780,USD_million,market_platform,FY26_first_half_recast_in_Q2_filing,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY26 first-half ACIE under the Q2 filing's recast presentation.,human_llm_assisted_review,2026-09-22
F036,,,input,,,16928,USD_million,market_platform,FY26Q2_single_quarter_recast_in_Q2_filing,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform,,claude_draft,verified,FY26Q2 ACIE comparable under the Q2 filing's presentation.,human_llm_assisted_review,2026-09-22
F037,,,input,,,22260,USD_million,market_platform,FY26Q1_single_quarter_recast_derived,,true,F033-F034,F033;F034,derived,,0001045810-26-000075,Derived from Q2 filing six-month and Q2 Hyperscale values,,claude_draft,verified,Reconstructed FY26Q1 Hyperscale under the Q2 filing's recast presentation.,human_llm_assisted_review,2026-09-22
F038,,,input,,,16852,USD_million,market_platform,FY26Q1_single_quarter_recast_derived,,true,F035-F036,F035;F036,derived,,0001045810-26-000075,Derived from Q2 filing six-month and Q2 ACIE values,,claude_draft,verified,Reconstructed FY26Q1 ACIE under the Q2 filing's recast presentation.,human_llm_assisted_review,2026-09-22
F039,,,input,,,93.4,percent,market_platform,FY27Q1_yoy_recast,,true,(F027/F037-1)*100,F027;F037,derived,,0001045810-26-000075,Derived from recast Hyperscale values,,claude_draft,verified,"Consistent-presentation FY27Q1 Hyperscale YoY growth, rounded to one decimal place.",human_llm_assisted_review,2026-09-22
F040,,,input,,,91.1,percent,market_platform,FY27Q1_yoy_recast,,true,(F028/F038-1)*100,F028;F038,derived,,0001045810-26-000075,Derived from recast ACIE values,,claude_draft,verified,"Consistent-presentation FY27Q1 ACIE YoY growth, rounded to one decimal place.",human_llm_assisted_review,2026-09-22
F041,,,input,,,101.5,percent,market_platform,FY27Q2_yoy,,true,(F030/F034-1)*100,F030;F034,derived,,0001045810-26-000075,Derived from FY27Q2 and comparable FY26Q2 Hyperscale values,,claude_draft,verified,"FY27Q2 Hyperscale YoY growth, rounded to one decimal place.",human_llm_assisted_review,2026-09-22
F042,,,input,,,138.1,percent,market_platform,FY27Q2_yoy,,true,(F031/F036-1)*100,F031;F036,derived,,0001045810-26-000075,Derived from FY27Q2 and comparable FY26Q2 ACIE values,,claude_draft,verified,"FY27Q2 ACIE YoY growth, rounded to one decimal place.",human_llm_assisted_review,2026-09-22
F043,,,input,,,82886,USD_million,GAAP,FY26Q3_single_quarter,,false,,,filing_text,,0001193125-26-191507,Consolidated Statements of Income,,claude_draft,verified,Microsoft FY26Q3 revenue.,human_llm_assisted_review,2026-09-22
F044,,,input,,,46679,USD_million,GAAP_cash_flow,FY26Q3_single_quarter,,false,,,filing_text,,0001193125-26-191507,Consolidated Statements of Cash Flows,,claude_draft,verified,Microsoft FY26Q3 operating cash flow.,human_llm_assisted_review,2026-09-22
F045,,,input,,,35802,USD_million,cash_ppe,FY26Q4_single_quarter,,false,,,8k_exhibit,,0001193125-26-323632,Exhibit 99.1; cash flow statement,,claude_draft,verified,"Directly reported FY26Q4 Additions to property and equipment. Same economic quantity and value as F012, but different provenance and not derived.",human_llm_assisted_review,2026-09-22
F046,,,input,,,90007,USD_million,GAAP,FY26Q4_single_quarter,,false,,,8k_exhibit,,0001193125-26-323632,Exhibit 99.1; income statement,,claude_draft,verified,Microsoft FY26Q4 revenue.,human_llm_assisted_review,2026-09-22
F047,,,input,,,55441,USD_million,GAAP_cash_flow,FY26Q4_single_quarter,,false,,,8k_exhibit,,0001193125-26-323632,Exhibit 99.1; cash flow statement,,claude_draft,verified,Microsoft FY26Q4 operating cash flow.,human_llm_assisted_review,2026-09-22
F048,,,input,,,18997,USD_million,cash_ppe,2026Q1_single_quarter,,false,,,8k_exhibit,,0001628280-26-028364,Exhibit 99.1; cash flow statement,,claude_draft,verified,"Meta 2026Q1 purchases of property and equipment, excluding finance-lease principal payments.",human_llm_assisted_review,2026-09-22
F049,,,input,,,56311,USD_million,GAAP,2026Q1_single_quarter,,false,,,8k_exhibit,,0001628280-26-028364,Exhibit 99.1; income statement,,claude_draft,verified,Meta 2026Q1 revenue.,human_llm_assisted_review,2026-09-22
F050,,,input,,,32226,USD_million,GAAP_cash_flow,2026Q1_single_quarter,,false,,,8k_exhibit,,0001628280-26-028364,Exhibit 99.1; cash flow statement,,claude_draft,verified,Meta 2026Q1 net cash provided by operating activities.,human_llm_assisted_review,2026-09-22
F051,,,input,,,30116,USD_million,cash_ppe,2026Q2_single_quarter,,false,,,8k_exhibit,,0001628280-26-050596,Exhibit 99.1; cash flow statement,,claude_draft,verified,"Meta 2026Q2 purchases of property and equipment, excluding finance-lease principal payments.",human_llm_assisted_review,2026-09-22
F052,,,input,,,60801,USD_million,GAAP,2026Q2_single_quarter,,false,,,8k_exhibit,,0001628280-26-050596,Exhibit 99.1; income statement,,claude_draft,verified,Meta 2026Q2 revenue.,human_llm_assisted_review,2026-09-22
