doc_id,cik,company,form,accession,fiscal_period,calendar_period,doc_role,exhibit_number,source_role
NVDA_FY27Q1_10Q,1045810,NVDA,10-Q,0001045810-26-000052,FY27Q1,2026Q1,primary,,benchmark_period
NVDA_FY27Q1_8K_EX991,1045810,NVDA,8-K,0001045810-26-000051,FY27Q1,2026Q1,exhibit,99.1,benchmark_period
NVDA_FY27Q2_10Q,1045810,NVDA,10-Q,0001045810-26-000075,FY27Q2,2026Q2,primary,,benchmark_period
NVDA_FY27Q2_8K_EX991,1045810,NVDA,8-K,0001045810-26-000073,FY27Q2,2026Q2,exhibit,99.1,benchmark_period
MSFT_FY26Q3_10Q,789019,MSFT,10-Q,0001193125-26-191507,FY26Q3,2026Q1,primary,,benchmark_period
MSFT_FY26Q3_8K_EX991,789019,MSFT,8-K,0001193125-26-191457,FY26Q3,2026Q1,exhibit,99.1,benchmark_period
MSFT_FY26_10K,789019,MSFT,10-K,0001193125-26-323660,FY26,2025Q3-2026Q2,primary,,benchmark_period
MSFT_FY26Q4_8K_EX991,789019,MSFT,8-K,0001193125-26-323632,FY26Q4,2026Q2,exhibit,99.1,benchmark_period
META_2026Q1_10Q,1326801,META,10-Q,0001628280-26-028526,2026Q1,2026Q1,primary,,benchmark_period
META_2026Q1_8K_EX991,1326801,META,8-K,0001628280-26-028364,2026Q1,2026Q1,exhibit,99.1,benchmark_period
META_2026Q2_10Q,1326801,META,10-Q,0001628280-26-050705,2026Q2,2026Q2,primary,,benchmark_period
META_2026Q2_8K_EX991,1326801,META,8-K,0001628280-26-050596,2026Q2,2026Q2,exhibit,99.1,benchmark_period
NVDA_FY26Q4_8K_EX991,1045810,NVDA,8-K,0001045810-26-000019,FY26Q4,2025Q4,exhibit,99.1,historical_reference
NVDA_FY26Q2_10Q,1045810,NVDA,10-Q,0001045810-25-000209,FY26Q2,2025Q2,primary,,historical_reference
