q_id,query_en
Q01,NVIDIA FY27 Q1 Data Center revenue and year-over-year growth
Q02,NVIDIA FY27 Q1 Data Center demand acceleration supporting and opposing evidence year-over-year and quarter-over-quarter
Q03,NVIDIA FY27 Q2 GAAP gross margin quarter-over-quarter change
Q04,"NVIDIA FY27 Q1 versus Q2 10-Q customer concentration changes, decline evidence, continued concentration, or increased risk"
Q05,NVIDIA FY27 Q1 to Q2 Data Center demand acceleration evidence year-over-year and quarter-over-quarter strengthened or revised
Q06,Microsoft FY26 Q3 quarter ended March 31 2026 cash flow statement Additions to property and equipment
Q07,Microsoft FY26 Q3 Azure cloud growth supporting AI infrastructure investment returns versus cost and return pressures
Q08,Microsoft FY26 Q4 April-June 2026 quarterly Additions to property and equipment
Q09,Microsoft FY26 Q3 10-Q versus FY26 10-K Risk Factors new or materially expanded AI risks versus wording changes
Q10,"Microsoft FY26 Q3 baseline versus Q4 earnings 8-K and FY26 10-K cloud growth supporting AI investment returns, strengthened evidence, persistent or worsening pressures"
Q11,Meta 2026 Q1 full-year capital expenditures guidance range
Q12,"Meta 2026 Q1 advertising growth supporting AI infrastructure investment versus spending growth, profit, and cash flow pressure"
Q13,Meta 2026 Q1 versus Q2 full-year capital expenditures guidance range changes to lower and upper bounds
Q14,"Meta 2026 Q1 to Q2 advertising growth supporting AI infrastructure investment, revisions, litigation and severance expense impacts"
Q15,"Microsoft versus Meta capital expenditure intensity January-March and April-June 2026, comparable basis, revenue and operating cash flow denominators"
Q16,"NVIDIA FY27 Q1/Q2 Data Center revenue growth versus Microsoft and Meta 2026 Q1/Q2 cash PP&E purchase growth, AI infrastructure expansion co-movement, comparability and direct causality limitations"
