question_id,gold_target_id,role,direct_or_derived,gold_value,gold_unit,precision_rule_id,precision_rule_json,gold_period_label,temporal_requirement_json,dimensional_requirement_json,company_entity,entity_cik,source_accessions,source_provenance_json,answer_group,variant_group,variant_family,question_consistency_group,basis,display_sign,sign_basis,gold_xbrl_concept,formula,required_input_ids,missing_required_mapping_metadata
DEV01,NF001,input,direct,48554,USD_million,precision_rounding_quantum_v0.1,"{""canonical_comparison_interval"":{""canonical_unit"":""USD"",""comparison_unit_basis"":""registered_canonical"",""lower"":""48553500000"",""lower_inclusive"":true,""upper"":""48554500000"",""upper_inclusive"":true},""canonical_quantum"":""1000000"",""canonical_unit"":""USD"",""comparison_gold_value"":""48554000000"",""comparison_unit_basis"":""registered_canonical"",""quantum"":""1"",""rounding_mode"":""ROUND_HALF_EVEN"",""rule_id"":""precision_rounding_quantum_v0.1"",""rule_source"":""benchmark/dev/v0.1/numeric_answers.csv:display_precision"",""source_precision_text"":""0""}",FY27Q1_single_quarter,"{""kind"":""unresolved"",""missing_metadata"":""exact instant or duration dates are not fields in frozen DEV numeric gold"",""source_period_label"":""FY27Q1_single_quarter""}","{""availability"":""unavailable"",""missing_metadata"":""target axis/member requirements are not fields in frozen DEV numeric gold""}",NVIDIA,,0001045810-26-000051;0001045810-26-000073,"[{""accession"":""0001045810-26-000051"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q1"",""chunk_id"":""e0a63c352c577950"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q1_8K_EX991"",""fiscal_period"":""FY27Q1"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""1"",""provenance_id"":""PR0001"",""reference_id"":""NCR001"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null},{""accession"":""0001045810-26-000073"",""audit_note"":""Independent OR candidate: the FY27Q2 release's prior-quarter column shows the same FY27Q1 company-defined free cash flow value, basis, and precision."",""calendar_period"":""2026Q2"",""chunk_id"":""69f2e4ec59c4d8b3"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q2_8K_EX991"",""fiscal_period"":""FY27Q2"",""form"":""8-K"",""locator"":""Exhibit 99.1; Q2 reconciliation prior-quarter column"",""member_index"":""1"",""provenance_id"":""PR0108"",""reference_id"":""NCR009"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",,,,,company_defined_free_cash_flow,positive,economic_signed_value,,,,exact_temporal_requirement;target_dimensional_requirement;entity_cik
DEV01,NF002,input,direct,21341,USD_million,precision_rounding_quantum_v0.1,"{""canonical_comparison_interval"":{""canonical_unit"":""USD"",""comparison_unit_basis"":""registered_canonical"",""lower"":""21340500000"",""lower_inclusive"":false,""upper"":""21341500000"",""upper_inclusive"":false},""canonical_quantum"":""1000000"",""canonical_unit"":""USD"",""comparison_gold_value"":""21341000000"",""comparison_unit_basis"":""registered_canonical"",""quantum"":""1"",""rounding_mode"":""ROUND_HALF_EVEN"",""rule_id"":""precision_rounding_quantum_v0.1"",""rule_source"":""benchmark/dev/v0.1/numeric_answers.csv:display_precision"",""source_precision_text"":""0""}",FY27Q2_single_quarter,"{""kind"":""unresolved"",""missing_metadata"":""exact instant or duration dates are not fields in frozen DEV numeric gold"",""source_period_label"":""FY27Q2_single_quarter""}","{""availability"":""unavailable"",""missing_metadata"":""target axis/member requirements are not fields in frozen DEV numeric gold""}",NVIDIA,,0001045810-26-000073,"[{""accession"":""0001045810-26-000073"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q2"",""chunk_id"":""69f2e4ec59c4d8b3"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q2_8K_EX991"",""fiscal_period"":""FY27Q2"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""1"",""provenance_id"":""PR0002"",""reference_id"":""NCR002"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",,,,,company_defined_free_cash_flow,positive,economic_signed_value,,,,exact_temporal_requirement;target_dimensional_requirement;entity_cik
DEV01,NF003,answer,derived,27213,USD_million,precision_rounding_quantum_v0.1,"{""canonical_comparison_interval"":{""canonical_unit"":""USD"",""comparison_unit_basis"":""registered_canonical"",""lower"":""27212500000"",""lower_inclusive"":false,""upper"":""27213500000"",""upper_inclusive"":false},""canonical_quantum"":""1000000"",""canonical_unit"":""USD"",""comparison_gold_value"":""27213000000"",""comparison_unit_basis"":""registered_canonical"",""quantum"":""1"",""rounding_mode"":""ROUND_HALF_EVEN"",""rule_id"":""precision_rounding_quantum_v0.1"",""rule_source"":""benchmark/dev/v0.1/numeric_answers.csv:display_precision"",""source_precision_text"":""0""}",FY27Q1_to_FY27Q2,"{""kind"":""unresolved"",""missing_metadata"":""exact instant or duration dates are not fields in frozen DEV numeric gold"",""source_period_label"":""FY27Q1_to_FY27Q2""}","{""availability"":""unavailable"",""missing_metadata"":""target axis/member requirements are not fields in frozen DEV numeric gold""}",NVIDIA,,0001045810-26-000051;0001045810-26-000073,"[{""accession"":""0001045810-26-000051"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q1"",""chunk_id"":""e0a63c352c577950"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q1_8K_EX991"",""fiscal_period"":""FY27Q1"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""1"",""provenance_id"":""PR0003"",""reference_id"":""NDU001"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF001""},{""accession"":""0001045810-26-000073"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""69f2e4ec59c4d8b3"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q2_8K_EX991"",""fiscal_period"":""FY27Q2"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""2"",""provenance_id"":""PR0004"",""reference_id"":""NDU001"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF002""}]",G1,V1,,,absolute_decrease,positive,positive_magnitude,,NF001-NF002,NF001;NF002,exact_temporal_requirement;target_dimensional_requirement;entity_cik
DEV01,NF004,answer,derived,56.0468756436,percent,precision_rounding_quantum_v0.1,"{""canonical_comparison_interval"":{""canonical_unit"":""pure"",""comparison_unit_basis"":""registered_canonical"",""lower"":""0.5595"",""lower_inclusive"":true,""upper"":""0.5605"",""upper_inclusive"":true},""canonical_quantum"":""0.001"",""canonical_unit"":""pure"",""comparison_gold_value"":""0.56"",""comparison_unit_basis"":""registered_canonical"",""quantum"":""0.1"",""rounding_mode"":""ROUND_HALF_EVEN"",""rule_id"":""precision_rounding_quantum_v0.1"",""rule_source"":""benchmark/dev/v0.1/numeric_answers.csv:display_precision"",""source_precision_text"":""1""}",FY27Q1_to_FY27Q2,"{""kind"":""unresolved"",""missing_metadata"":""exact instant or duration dates are not fields in frozen DEV numeric gold"",""source_period_label"":""FY27Q1_to_FY27Q2""}","{""availability"":""unavailable"",""missing_metadata"":""target axis/member requirements are not fields in frozen DEV numeric gold""}",NVIDIA,,0001045810-26-000051;0001045810-26-000073,"[{""accession"":""0001045810-26-000051"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q1"",""chunk_id"":""e0a63c352c577950"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q1_8K_EX991"",""fiscal_period"":""FY27Q1"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""1"",""provenance_id"":""PR0005"",""reference_id"":""NDU002"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF001""},{""accession"":""0001045810-26-000073"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""69f2e4ec59c4d8b3"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q2_8K_EX991"",""fiscal_period"":""FY27Q2"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""2"",""provenance_id"":""PR0006"",""reference_id"":""NDU002"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF002""}]",G2,V1,,,relative_decrease,positive,positive_magnitude,,(NF001-NF002)/NF001*100,NF001;NF002,exact_temporal_requirement;target_dimensional_requirement;entity_cik
DEV02,NF005,input,direct,4.81,USD_per_diluted_share,precision_rounding_quantum_v0.1,"{""canonical_comparison_interval"":{""canonical_unit"":""USD_per_share"",""comparison_unit_basis"":""registered_canonical"",""lower"":""4.805"",""lower_inclusive"":false,""upper"":""4.815"",""upper_inclusive"":false},""canonical_quantum"":""0.01"",""canonical_unit"":""USD_per_share"",""comparison_gold_value"":""4.81"",""comparison_unit_basis"":""registered_canonical"",""quantum"":""0.01"",""rounding_mode"":""ROUND_HALF_EVEN"",""rule_id"":""precision_rounding_quantum_v0.1"",""rule_source"":""benchmark/dev/v0.1/numeric_answers.csv:display_precision"",""source_precision_text"":""2""}",FY26Q4_single_quarter,"{""kind"":""unresolved"",""missing_metadata"":""exact instant or duration dates are not fields in frozen DEV numeric gold"",""source_period_label"":""FY26Q4_single_quarter""}","{""availability"":""unavailable"",""missing_metadata"":""target axis/member requirements are not fields in frozen DEV numeric gold""}",Microsoft,,0001193125-26-323632,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0007"",""reference_id"":""NCR003"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",,,,,GAAP_diluted_EPS,positive,economic_signed_value,,,,exact_temporal_requirement;target_dimensional_requirement;entity_cik
DEV02,NF006,input,direct,4.74,USD_per_diluted_share,precision_rounding_quantum_v0.1,"{""canonical_comparison_interval"":{""canonical_unit"":""USD_per_share"",""comparison_unit_basis"":""registered_canonical"",""lower"":""4.735"",""lower_inclusive"":true,""upper"":""4.745"",""upper_inclusive"":true},""canonical_quantum"":""0.01"",""canonical_unit"":""USD_per_share"",""comparison_gold_value"":""4.74"",""comparison_unit_basis"":""registered_canonical"",""quantum"":""0.01"",""rounding_mode"":""ROUND_HALF_EVEN"",""rule_id"":""precision_rounding_quantum_v0.1"",""rule_source"":""benchmark/dev/v0.1/numeric_answers.csv:display_precision"",""source_precision_text"":""2""}",FY26Q4_single_quarter,"{""kind"":""unresolved"",""missing_metadata"":""exact instant or duration dates are not fields in frozen DEV numeric gold"",""source_period_label"":""FY26Q4_single_quarter""}","{""availability"":""unavailable"",""missing_metadata"":""target axis/member requirements are not fields in frozen DEV numeric gold""}",Microsoft,,0001193125-26-323632,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0008"",""reference_id"":""NCR004"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",,,,,non_GAAP_diluted_EPS_ex_OpenAI_investment_impact,positive,economic_signed_value,,,,exact_temporal_requirement;target_dimensional_requirement;entity_cik
DEV02,NF007,input,direct,3.65,USD_per_diluted_share,precision_rounding_quantum_v0.1,"{""canonical_comparison_interval"":{""canonical_unit"":""USD_per_share"",""comparison_unit_basis"":""registered_canonical"",""lower"":""3.645"",""lower_inclusive"":false,""upper"":""3.655"",""upper_inclusive"":false},""canonical_quantum"":""0.01"",""canonical_unit"":""USD_per_share"",""comparison_gold_value"":""3.65"",""comparison_unit_basis"":""registered_canonical"",""quantum"":""0.01"",""rounding_mode"":""ROUND_HALF_EVEN"",""rule_id"":""precision_rounding_quantum_v0.1"",""rule_source"":""benchmark/dev/v0.1/numeric_answers.csv:display_precision"",""source_precision_text"":""2""}",FY25Q4_single_quarter,"{""kind"":""unresolved"",""missing_metadata"":""exact instant or duration dates are not fields in frozen DEV numeric gold"",""source_period_label"":""FY25Q4_single_quarter""}","{""availability"":""unavailable"",""missing_metadata"":""target axis/member requirements are not fields in frozen DEV numeric gold""}",Microsoft,,0001193125-26-323632,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0009"",""reference_id"":""NCR005"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",,,,,GAAP_diluted_EPS,positive,economic_signed_value,,,,exact_temporal_requirement;target_dimensional_requirement;entity_cik
DEV02,NF008,input,direct,3.86,USD_per_diluted_share,precision_rounding_quantum_v0.1,"{""canonical_comparison_interval"":{""canonical_unit"":""USD_per_share"",""comparison_unit_basis"":""registered_canonical"",""lower"":""3.855"",""lower_inclusive"":true,""upper"":""3.865"",""upper_inclusive"":true},""canonical_quantum"":""0.01"",""canonical_unit"":""USD_per_share"",""comparison_gold_value"":""3.86"",""comparison_unit_basis"":""registered_canonical"",""quantum"":""0.01"",""rounding_mode"":""ROUND_HALF_EVEN"",""rule_id"":""precision_rounding_quantum_v0.1"",""rule_source"":""benchmark/dev/v0.1/numeric_answers.csv:display_precision"",""source_precision_text"":""2""}",FY25Q4_single_quarter,"{""kind"":""unresolved"",""missing_metadata"":""exact instant or duration dates are not fields in frozen DEV numeric gold"",""source_period_label"":""FY25Q4_single_quarter""}","{""availability"":""unavailable"",""missing_metadata"":""target axis/member requirements are not fields in frozen DEV numeric gold""}",Microsoft,,0001193125-26-323632,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0010"",""reference_id"":""NCR006"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",,,,,non_GAAP_diluted_EPS_ex_OpenAI_investment_impact,positive,economic_signed_value,,,,exact_temporal_requirement;target_dimensional_requirement;entity_cik
DEV02,NF009,answer,derived,0.07,USD_per_diluted_share,precision_rounding_quantum_v0.1,"{""canonical_comparison_interval"":{""canonical_unit"":""USD_per_share"",""comparison_unit_basis"":""registered_canonical"",""lower"":""0.065"",""lower_inclusive"":false,""upper"":""0.075"",""upper_inclusive"":false},""canonical_quantum"":""0.01"",""canonical_unit"":""USD_per_share"",""comparison_gold_value"":""0.07"",""comparison_unit_basis"":""registered_canonical"",""quantum"":""0.01"",""rounding_mode"":""ROUND_HALF_EVEN"",""rule_id"":""precision_rounding_quantum_v0.1"",""rule_source"":""benchmark/dev/v0.1/numeric_answers.csv:display_precision"",""source_precision_text"":""2""}",FY26Q4_single_quarter,"{""kind"":""unresolved"",""missing_metadata"":""exact instant or duration dates are not fields in frozen DEV numeric gold"",""source_period_label"":""FY26Q4_single_quarter""}","{""availability"":""unavailable"",""missing_metadata"":""target axis/member requirements are not fields in frozen DEV numeric gold""}",Microsoft,,0001193125-26-323632,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0011"",""reference_id"":""NDU003"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF005""},{""accession"":""0001193125-26-323632"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""2"",""provenance_id"":""PR0012"",""reference_id"":""NDU003"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF006""}]",G1,V1,V1_GAAP_MINUS_NON_GAAP,DEV02_OPENAI_SIGN_CONVENTION,GAAP_minus_non_GAAP_OpenAI_impact,positive,economic_signed_value,,NF005-NF006,NF005;NF006,exact_temporal_requirement;target_dimensional_requirement;entity_cik
DEV02,NF010,answer,derived,-0.21,USD_per_diluted_share,precision_rounding_quantum_v0.1,"{""canonical_comparison_interval"":{""canonical_unit"":""USD_per_share"",""comparison_unit_basis"":""registered_canonical"",""lower"":""-0.215"",""lower_inclusive"":false,""upper"":""-0.205"",""upper_inclusive"":false},""canonical_quantum"":""0.01"",""canonical_unit"":""USD_per_share"",""comparison_gold_value"":""-0.21"",""comparison_unit_basis"":""registered_canonical"",""quantum"":""0.01"",""rounding_mode"":""ROUND_HALF_EVEN"",""rule_id"":""precision_rounding_quantum_v0.1"",""rule_source"":""benchmark/dev/v0.1/numeric_answers.csv:display_precision"",""source_precision_text"":""2""}",FY25Q4_single_quarter,"{""kind"":""unresolved"",""missing_metadata"":""exact instant or duration dates are not fields in frozen DEV numeric gold"",""source_period_label"":""FY25Q4_single_quarter""}","{""availability"":""unavailable"",""missing_metadata"":""target axis/member requirements are not fields in frozen DEV numeric gold""}",Microsoft,,0001193125-26-323632,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0013"",""reference_id"":""NDU004"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF007""},{""accession"":""0001193125-26-323632"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""2"",""provenance_id"":""PR0014"",""reference_id"":""NDU004"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF008""}]",G2,V1,V1_GAAP_MINUS_NON_GAAP,DEV02_OPENAI_SIGN_CONVENTION,GAAP_minus_non_GAAP_OpenAI_impact,negative,economic_signed_value,,NF007-NF008,NF007;NF008,exact_temporal_requirement;target_dimensional_requirement;entity_cik
