row_type,question_id,gold_target_id,target_kind,gold_value,gold_unit,gold_period,gold_basis,gold_display_sign,gold_source_provenance,proposed_target_status,proposed_target_status_rationale,required_input_ids,formula,derived_input_status_json,stage_completion_json,missing_required_mapping_metadata,candidate_id,candidate_stage,parent_candidate_id,parent_source_check_status,generation_rule_id,generation_reason,fact_locator,accession,concept,context_ref,value_raw_unit,canonical_value_unit,fact_period_json,dimensions_json,chunk_linkage,source_check_status,source_check_rationale,source_check_evidence,human_review_status,human_review_notes
TARGET_SUMMARY,DEV01,NF001,direct,48554,USD_million,FY27Q1_single_quarter,company_defined_free_cash_flow,positive,"[{""accession"":""0001045810-26-000051"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q1"",""chunk_id"":""e0a63c352c577950"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q1_8K_EX991"",""fiscal_period"":""FY27Q1"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""1"",""provenance_id"":""PR0001"",""reference_id"":""NCR001"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null},{""accession"":""0001045810-26-000073"",""audit_note"":""Independent OR candidate: the FY27Q2 release's prior-quarter column shows the same FY27Q1 company-defined free cash flow value, basis, and precision."",""calendar_period"":""2026Q2"",""chunk_id"":""69f2e4ec59c4d8b3"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q2_8K_EX991"",""fiscal_period"":""FY27Q2"",""form"":""8-K"",""locator"":""Exhibit 99.1; Q2 reconciliation prior-quarter column"",""member_index"":""1"",""provenance_id"":""PR0108"",""reference_id"":""NCR009"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",PROPOSED_UNMAPPABLE,"Exact target temporal metadata are absent from frozen DEV gold, so frozen Stage 3 cannot infer or broaden the temporal predicate and cannot be completed safely.",,,[],"{""stage1"":""completed"",""stage2"":""not_applicable_no_passing_stage1_lineage"",""stage3"":""blocked_missing_exact_temporal_requirement""}",exact_temporal_requirement;target_dimensional_requirement;entity_cik,,,,,,,,,,,,,,,,,,,,
TARGET_SUMMARY,DEV01,NF002,direct,21341,USD_million,FY27Q2_single_quarter,company_defined_free_cash_flow,positive,"[{""accession"":""0001045810-26-000073"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q2"",""chunk_id"":""69f2e4ec59c4d8b3"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q2_8K_EX991"",""fiscal_period"":""FY27Q2"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""1"",""provenance_id"":""PR0002"",""reference_id"":""NCR002"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",PROPOSED_UNMAPPABLE,"Exact target temporal metadata are absent from frozen DEV gold, so frozen Stage 3 cannot infer or broaden the temporal predicate and cannot be completed safely.",,,[],"{""stage1"":""completed"",""stage2"":""not_applicable_no_passing_stage1_lineage"",""stage3"":""blocked_missing_exact_temporal_requirement""}",exact_temporal_requirement;target_dimensional_requirement;entity_cik,,,,,,,,,,,,,,,,,,,,
TARGET_SUMMARY,DEV01,NF003,derived,27213,USD_million,FY27Q1_to_FY27Q2,absolute_decrease,positive,"[{""accession"":""0001045810-26-000051"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q1"",""chunk_id"":""e0a63c352c577950"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q1_8K_EX991"",""fiscal_period"":""FY27Q1"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""1"",""provenance_id"":""PR0003"",""reference_id"":""NDU001"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF001""},{""accession"":""0001045810-26-000073"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""69f2e4ec59c4d8b3"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q2_8K_EX991"",""fiscal_period"":""FY27Q2"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""2"",""provenance_id"":""PR0004"",""reference_id"":""NDU001"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF002""}]",PROPOSED_DERIVED_VIA_INPUTS,Frozen gold defines this target through the displayed formula and required inputs; eligibility is separately based on each input's source-checked legacy route.,NF001;NF002,NF001-NF002,"[{""input_target_id"":""NF001"",""legacy_chunk_ids"":[""e0a63c352c577950"",""69f2e4ec59c4d8b3""],""legacy_provenance_ids"":[""NCR001"",""NCR009""],""legacy_source_check_status"":""SOURCE_CHECK_PASS"",""provenance_route"":""legacy_chunk_path"",""support_status"":""adjudicable_supported"",""xbrl_proposed_status"":""PROPOSED_UNMAPPABLE""},{""input_target_id"":""NF002"",""legacy_chunk_ids"":[""69f2e4ec59c4d8b3""],""legacy_provenance_ids"":[""NCR002""],""legacy_source_check_status"":""SOURCE_CHECK_PASS"",""provenance_route"":""legacy_chunk_path"",""support_status"":""adjudicable_supported"",""xbrl_proposed_status"":""PROPOSED_UNMAPPABLE""}]","{""stage1"":""not_applicable"",""stage2"":""not_applicable"",""stage3"":""not_applicable""}",exact_temporal_requirement;target_dimensional_requirement;entity_cik,,,,,,,,,,,,,,,,,,,,
TARGET_SUMMARY,DEV01,NF004,derived,56.0468756436,percent,FY27Q1_to_FY27Q2,relative_decrease,positive,"[{""accession"":""0001045810-26-000051"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q1"",""chunk_id"":""e0a63c352c577950"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q1_8K_EX991"",""fiscal_period"":""FY27Q1"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""1"",""provenance_id"":""PR0005"",""reference_id"":""NDU002"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF001""},{""accession"":""0001045810-26-000073"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""69f2e4ec59c4d8b3"",""company"":""NVIDIA"",""doc_id"":""NVDA_FY27Q2_8K_EX991"",""fiscal_period"":""FY27Q2"",""form"":""8-K"",""locator"":""Exhibit 99.1; GAAP to non-GAAP reconciliation"",""member_index"":""2"",""provenance_id"":""PR0006"",""reference_id"":""NDU002"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF002""}]",PROPOSED_DERIVED_VIA_INPUTS,Frozen gold defines this target through the displayed formula and required inputs; eligibility is separately based on each input's source-checked legacy route.,NF001;NF002,(NF001-NF002)/NF001*100,"[{""input_target_id"":""NF001"",""legacy_chunk_ids"":[""e0a63c352c577950"",""69f2e4ec59c4d8b3""],""legacy_provenance_ids"":[""NCR001"",""NCR009""],""legacy_source_check_status"":""SOURCE_CHECK_PASS"",""provenance_route"":""legacy_chunk_path"",""support_status"":""adjudicable_supported"",""xbrl_proposed_status"":""PROPOSED_UNMAPPABLE""},{""input_target_id"":""NF002"",""legacy_chunk_ids"":[""69f2e4ec59c4d8b3""],""legacy_provenance_ids"":[""NCR002""],""legacy_source_check_status"":""SOURCE_CHECK_PASS"",""provenance_route"":""legacy_chunk_path"",""support_status"":""adjudicable_supported"",""xbrl_proposed_status"":""PROPOSED_UNMAPPABLE""}]","{""stage1"":""not_applicable"",""stage2"":""not_applicable"",""stage3"":""not_applicable""}",exact_temporal_requirement;target_dimensional_requirement;entity_cik,,,,,,,,,,,,,,,,,,,,
TARGET_SUMMARY,DEV02,NF005,direct,4.81,USD_per_diluted_share,FY26Q4_single_quarter,GAAP_diluted_EPS,positive,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0007"",""reference_id"":""NCR003"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",PROPOSED_UNMAPPABLE,"Exact target temporal metadata are absent from frozen DEV gold, so frozen Stage 3 cannot infer or broaden the temporal predicate and cannot be completed safely.",,,[],"{""stage1"":""completed"",""stage2"":""not_applicable_no_passing_stage1_lineage"",""stage3"":""blocked_missing_exact_temporal_requirement""}",exact_temporal_requirement;target_dimensional_requirement;entity_cik,,,,,,,,,,,,,,,,,,,,
TARGET_SUMMARY,DEV02,NF006,direct,4.74,USD_per_diluted_share,FY26Q4_single_quarter,non_GAAP_diluted_EPS_ex_OpenAI_investment_impact,positive,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0008"",""reference_id"":""NCR004"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",PROPOSED_UNMAPPABLE,"Exact target temporal metadata are absent from frozen DEV gold, so frozen Stage 3 cannot infer or broaden the temporal predicate and cannot be completed safely.",,,[],"{""stage1"":""completed"",""stage2"":""not_applicable_no_passing_stage1_lineage"",""stage3"":""blocked_missing_exact_temporal_requirement""}",exact_temporal_requirement;target_dimensional_requirement;entity_cik,,,,,,,,,,,,,,,,,,,,
TARGET_SUMMARY,DEV02,NF007,direct,3.65,USD_per_diluted_share,FY25Q4_single_quarter,GAAP_diluted_EPS,positive,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0009"",""reference_id"":""NCR005"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",PROPOSED_UNMAPPABLE,"Exact target temporal metadata are absent from frozen DEV gold, so frozen Stage 3 cannot infer or broaden the temporal predicate and cannot be completed safely.",,,[],"{""stage1"":""completed"",""stage2"":""not_applicable_no_passing_stage1_lineage"",""stage3"":""blocked_missing_exact_temporal_requirement""}",exact_temporal_requirement;target_dimensional_requirement;entity_cik,,,,,,,,,,,,,,,,,,,,
TARGET_SUMMARY,DEV02,NF008,direct,3.86,USD_per_diluted_share,FY25Q4_single_quarter,non_GAAP_diluted_EPS_ex_OpenAI_investment_impact,positive,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Direct fact source checked for value, unit, basis, sign, and period."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0010"",""reference_id"":""NCR006"",""reference_kind"":""direct_candidate"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":null}]",PROPOSED_UNMAPPABLE,"Exact target temporal metadata are absent from frozen DEV gold, so frozen Stage 3 cannot infer or broaden the temporal predicate and cannot be completed safely.",,,[],"{""stage1"":""completed"",""stage2"":""not_applicable_no_passing_stage1_lineage"",""stage3"":""blocked_missing_exact_temporal_requirement""}",exact_temporal_requirement;target_dimensional_requirement;entity_cik,,,,,,,,,,,,,,,,,,,,
TARGET_SUMMARY,DEV02,NF009,derived,0.07,USD_per_diluted_share,FY26Q4_single_quarter,GAAP_minus_non_GAAP_OpenAI_impact,positive,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0011"",""reference_id"":""NDU003"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF005""},{""accession"":""0001193125-26-323632"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""2"",""provenance_id"":""PR0012"",""reference_id"":""NDU003"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF006""}]",PROPOSED_DERIVED_VIA_INPUTS,Frozen gold defines this target through the displayed formula and required inputs; eligibility is separately based on each input's source-checked legacy route.,NF005;NF006,NF005-NF006,"[{""input_target_id"":""NF005"",""legacy_chunk_ids"":[""caedf248cf5435a3""],""legacy_provenance_ids"":[""NCR003""],""legacy_source_check_status"":""SOURCE_CHECK_PASS"",""provenance_route"":""legacy_chunk_path"",""support_status"":""adjudicable_supported"",""xbrl_proposed_status"":""PROPOSED_UNMAPPABLE""},{""input_target_id"":""NF006"",""legacy_chunk_ids"":[""caedf248cf5435a3""],""legacy_provenance_ids"":[""NCR004""],""legacy_source_check_status"":""SOURCE_CHECK_PASS"",""provenance_route"":""legacy_chunk_path"",""support_status"":""adjudicable_supported"",""xbrl_proposed_status"":""PROPOSED_UNMAPPABLE""}]","{""stage1"":""not_applicable"",""stage2"":""not_applicable"",""stage3"":""not_applicable""}",exact_temporal_requirement;target_dimensional_requirement;entity_cik,,,,,,,,,,,,,,,,,,,,
TARGET_SUMMARY,DEV02,NF010,derived,-0.21,USD_per_diluted_share,FY25Q4_single_quarter,GAAP_minus_non_GAAP_OpenAI_impact,negative,"[{""accession"":""0001193125-26-323632"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""1"",""provenance_id"":""PR0013"",""reference_id"":""NDU004"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF007""},{""accession"":""0001193125-26-323632"",""audit_note"":""Non-candidate lineage member; derived scoring requires every declared input fact."",""calendar_period"":""2026Q2"",""chunk_id"":""caedf248cf5435a3"",""company"":""Microsoft"",""doc_id"":""MSFT_FY26Q4_8K_EX991"",""fiscal_period"":""FY26Q4"",""form"":""8-K"",""locator"":""Exhibit 99.1; OpenAI reconciliation"",""member_index"":""2"",""provenance_id"":""PR0014"",""reference_id"":""NDU004"",""reference_kind"":""derived_input_union"",""source_check_status"":""SOURCE_CHECK_PASS"",""via_input_fact_id"":""NF008""}]",PROPOSED_DERIVED_VIA_INPUTS,Frozen gold defines this target through the displayed formula and required inputs; eligibility is separately based on each input's source-checked legacy route.,NF007;NF008,NF007-NF008,"[{""input_target_id"":""NF007"",""legacy_chunk_ids"":[""caedf248cf5435a3""],""legacy_provenance_ids"":[""NCR005""],""legacy_source_check_status"":""SOURCE_CHECK_PASS"",""provenance_route"":""legacy_chunk_path"",""support_status"":""adjudicable_supported"",""xbrl_proposed_status"":""PROPOSED_UNMAPPABLE""},{""input_target_id"":""NF008"",""legacy_chunk_ids"":[""caedf248cf5435a3""],""legacy_provenance_ids"":[""NCR006""],""legacy_source_check_status"":""SOURCE_CHECK_PASS"",""provenance_route"":""legacy_chunk_path"",""support_status"":""adjudicable_supported"",""xbrl_proposed_status"":""PROPOSED_UNMAPPABLE""}]","{""stage1"":""not_applicable"",""stage2"":""not_applicable"",""stage3"":""not_applicable""}",exact_temporal_requirement;target_dimensional_requirement;entity_cik,,,,,,,,,,,,,,,,,,,,
